FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.765414041,0.700681269,0.671477079,0.728122354
4.766201620,0.700699925,0.671477079,0.728122354
4.766989199,0.700716913,0.671477079,0.728122354
4.767776778,0.700716913,0.671477079,0.728122354
4.768564356,0.700735450,0.671485960,0.728122354
4.769351935,0.700752079,0.671617150,0.728122354
4.770139514,0.700752079,0.671617150,0.728122354
4.770927093,0.700773060,0.671617150,0.728122354
4.771714671,0.700801492,0.671899557,0.728122354
4.772502250,0.700801492,0.671899557,0.728122354
4.773289829,0.700828016,0.671899557,0.728428721
4.774077408,0.700845122,0.671899557,0.728428721
4.774864986,0.700869262,0.671899557,0.728428721
4.775652565,0.700869262,0.671899557,0.728428721
4.776440144,0.700885892,0.671899557,0.728428721
4.777227723,0.700903714,0.671899557,0.728428721
4.778015302,0.700903714,0.671899557,0.728428721
4.778802880,0.700923622,0.671899557,0.728608489
4.779590459,0.700941801,0.671899557,0.728608489
4.780378038,0.700941801,0.671899557,0.728608489
4.781165617,0.700961709,0.671899557,0.728608489
4.781953195,0.700991035,0.671899557,0.728608489
4.782740774,0.701016128,0.671900809,0.728608489
4.783528353,0.701016128,0.671900809,0.728608489
4.784315932,0.701046884,0.671900809,0.728608489
4.785103510,0.701067805,0.671900809,0.728608489
4.785891089,0.701067805,0.671900809,0.728608489
4.786678668,0.701095641,0.671900809,0.728608489
4.787466247,0.701105714,0.671900809,0.728608489
4.788253825,0.701105714,0.671900809,0.728608489
4.789041404,0.701116800,0.671900809,0.728608489
4.789828983,0.701140404,0.671900809,0.728608489
4.790616562,0.701156378,0.671900809,0.728608489
4.791404140,0.701156378,0.671900809,0.728608489
4.792191719,0.701168239,0.671900809,0.728608489
4.792979298,0.701187253,0.671900809,0.728608489
4.793766877,0.701187253,0.671900809,0.728608489
4.794554455,0.701204836,0.671900809,0.728608489
4.795342034,0.701220810,0.671900809,0.728608489
4.796129613,0.701220810,0.671900809,0.728608489
4.796917192,0.701234400,0.671900809,0.728608489
4.797704770,0.701249778,0.671900809,0.728608489
4.798492349,0.701277494,0.671900809,0.728608489
4.799279928,0.701277494,0.671900809,0.728608489
4.800067507,0.701303542,0.672173917,0.728608489
4.800855086,0.701322734,0.672173917,0.728608489
4.801642664,0.701322734,0.672173917,0.728608489
4.802430243,0.701344967,0.672173917,0.728608489
4.803217822,0.701360941,0.672173917,0.728608489
4.804005401,0.701360941,0.672173917,0.728608489
4.804792979,0.701382756,0.672173917,0.728608489
4.805580558,0.701392949,0.672173917,0.728608489
4.806368137,0.701408923,0.672173917,0.728608489
4.807155716,0.701408923,0.672173917,0.728608489
4.807943294,0.701435208,0.672173917,0.728608489
4.808730873,0.701458633,0.672173917,0.728608489
4.809518452,0.701458633,0.672173917,0.728608489
4.810306031,0.701488554,0.672173917,0.728608489
4.811093609,0.701512873,0.672173917,0.728608489
4.811881188,0.701512873,0.672173917,0.728608489
4.812668767,0.701530755,0.672173917,0.728798568
4.813456346,0.701542199,0.672173917,0.728798568
4.814243924,0.701553047,0.672289133,0.728798568
4.815031503,0.701553047,0.672289133,0.728798568
4.815819082,0.701576889,0.672289133,0.728798568
4.816606661,0.701599956,0.672289133,0.728798568
4.817394239,0.701599956,0.672289133,0.728798568
4.818181818,0.701626182,0.672289133,0.728798568
4.818969397,0.701647103,0.672289133,0.728798568
4.819756976,0.701647103,0.672289133,0.728798568
4.820544554,0.701673388,0.672289133,0.728986621
4.821332133,0.701702178,0.672289133,0.728986621
4.822119712,0.701730967,0.672442257,0.728986621
4.822907291,0.701730967,0.672442257,0.728986621
4.823694869,0.701751173,0.672442257,0.728986621
4.824482448,0.701763630,0.672442257,0.728986621
4.825270027,0.701763630,0.672442257,0.728986621
4.826057606,0.701794446,0.673076928,0.728986621
4.826845185,0.701816618,0.673076928,0.729250610
4.827632763,0.701816618,0.673076928,0.729250610
4.828420342,0.701838613,0.673076928,0.729250610
4.829207921,0.701850235,0.673076928,0.729250610
4.829995500,0.701870322,0.673076928,0.729250610
4.830783078,0.701870322,0.673076928,0.729250610
4.831570657,0.701882958,0.673076928,0.729250610
4.832358236,0.701894581,0.673076928,0.729250610
4.833145815,0.701894581,0.673076928,0.729250610
4.833933393,0.701906383,0.673076928,0.729250610
4.834720972,0.701925576,0.673076928,0.729250610
4.835508551,0.701925576,0.673076928,0.729250610
4.836296130,0.701947629,0.673076928,0.729250610
4.837083708,0.701974392,0.673076928,0.729336977
4.837871287,0.701995254,0.673076928,0.729336977
4.838658866,0.701995254,0.673076928,0.729336977
4.839446445,0.702009559,0.673076928,0.729336977
4.840234023,0.702033818,0.673076928,0.729336977
4.841021602,0.702033818,0.673076928,0.729336977
4.841809181,0.702053308,0.673076928,0.729336977
4.842596760,0.702069461,0.673076928,0.729336977
4.843384338,0.702069461,0.673076928,0.729336977
4.844171917,0.702083945,0.673076928,0.729336977
4.844959496,0.702105343,0.673076928,0.729336977
4.845747075,0.702119529,0.673076928,0.729336977
4.846534653,0.702119529,0.673076928,0.729336977
4.847322232,0.702138186,0.673076928,0.729336977
4.848109811,0.702155054,0.673076928,0.729440808
4.848897390,0.702155054,0.673076928,0.729440808
4.849684968,0.702172816,0.673076928,0.729440808
4.850472547,0.702192485,0.673076928,0.729440808
4.851260126,0.702192485,0.673076928,0.729440808
4.852047705,0.702205241,0.673076928,0.729440808
4.852835284,0.702222824,0.673076928,0.729452074
4.853622862,0.702238023,0.673076928,0.729452074
4.854410441,0.702238023,0.673076928,0.729452074
4.855198020,0.702265024,0.673076928,0.729452074
4.855985599,0.702285349,0.673092365,0.729452074
4.856773177,0.702285349,0.673092365,0.729452074
4.857560756,0.702315211,0.673092365,0.729472756
4.858348335,0.702338696,0.673092365,0.729472756
4.859135914,0.702338696,0.673092365,0.729472756
4.859923492,0.702354848,0.673092365,0.729472756
4.860711071,0.702376246,0.673092365,0.729472756
4.861498650,0.702402234,0.673092365,0.729472756
4.862286229,0.702402234,0.673092365,0.729472756
4.863073807,0.702426136,0.673092365,0.729472756
4.863861386,0.702441812,0.673092365,0.729570329
4.864648965,0.702441812,0.673092365,0.729570329
4.865436544,0.702458024,0.673092365,0.729570329
4.866224122,0.702479959,0.673092365,0.729570329
4.867011701,0.702479959,0.673092365,0.729570329
4.867799280,0.702497780,0.673092365,0.729772210
4.868586859,0.702523172,0.673092365,0.729772210
4.869374437,0.702548206,0.673092365,0.729772210
4.870162016,0.702548206,0.673092365,0.729772210
4.870949595,0.702560782,0.673092365,0.729772210
4.871737174,0.702572525,0.673092365,0.729772210
4.872524752,0.702572525,0.673092365,0.729772210
4.873312331,0.702592671,0.673292994,0.729772210
4.874099910,0.702615321,0.673292994,0.729772210
4.874887489,0.702615321,0.673292994,0.729772210
4.875675068,0.702639699,0.673292994,0.729772210
4.876462646,0.702650785,0.673292994,0.729772210
4.877250225,0.702650785,0.673292994,0.729772210
4.878037804,0.702673197,0.673292994,0.729772210
4.878825383,0.702697992,0.673292994,0.729772210
4.879612961,0.702719152,0.673292994,0.729772210
4.880400540,0.702719152,0.673292994,0.729772210
4.881188119,0.702732682,0.673292994,0.729772210
4.881975698,0.702753484,0.673292994,0.729772210
4.882763276,0.702753484,0.673292994,0.729772210
4.883550855,0.702780724,0.673292994,0.729772210
4.884338434,0.702797711,0.673292994,0.729772210
4.885126013,0.702797711,0.673292994,0.729772210
4.885913591,0.702821553,0.673292994,0.729772210
4.886701170,0.702834368,0.673292994,0.729772210
4.887488749,0.702853918,0.673292994,0.729772210
4.888276328,0.702853918,0.673292994,0.729772210
4.889063906,0.702868164,0.673292994,0.729772210
4.889851485,0.702884257,0.673292994,0.729772210
4.890639064,0.702884257,0.673292994,0.729772210
4.891426643,0.702901006,0.673486114,0.729772210
4.892214221,0.702922761,0.673486114,0.729772210
4.893001800,0.702922761,0.673486114,0.729772210
4.893789379,0.702951014,0.673486114,0.729772210
4.894576958,0.702977657,0.673486114,0.729821563
4.895364536,0.702997327,0.673486114,0.729821563
4.896152115,0.702997327,0.673486114,0.729821563
4.896939694,0.703018248,0.673486114,0.729821563
4.897727273,0.703037620,0.673486114,0.729821563
4.898514851,0.703037620,0.673486114,0.729821563
4.899302430,0.703060329,0.673486114,0.729821563
4.900090009,0.703073740,0.673486114,0.729821563
4.900877588,0.703073740,0.673486114,0.729821563
4.901665167,0.703089595,0.673553705,0.729821563
4.902452745,0.703109741,0.673553705,0.729821563
4.903240324,0.703131974,0.673553705,0.729821563
4.904027903,0.703131974,0.673553705,0.729821563
4.904815482,0.703143835,0.674005091,0.729821563
4.905603060,0.703163922,0.674005091,0.729821563
4.906390639,0.703163922,0.674005091,0.729821563
4.907178218,0.703179955,0.674005091,0.729821563
4.907965797,0.703201771,0.674005091,0.729821563
4.908753375,0.703201771,0.674005091,0.729821563
4.909540954,0.703216076,0.674005091,0.729821563
4.910328533,0.703231037,0.674005091,0.729821563
4.911116112,0.703253865,0.674005091,0.729821563
4.911903690,0.703253865,0.674005091,0.729821563
4.912691269,0.703282356,0.674080431,0.729821563
4.913478848,0.703311086,0.674080431,0.729821563
4.914266427,0.703311086,0.674080431,0.729821563
4.915054005,0.703333974,0.674080431,0.729821563
4.915841584,0.703351617,0.674080431,0.729821563
4.916629163,0.703351617,0.674080431,0.729821563
4.917416742,0.703379869,0.674080431,0.729933083
4.918204320,0.703408420,0.674080431,0.729933083
4.918991899,0.703428686,0.674080431,0.729933083
4.919779478,0.703428686,0.674080431,0.729933083
4.920567057,0.703444600,0.674080431,0.729933083
4.921354635,0.703464925,0.674080431,0.729933083
4.922142214,0.703464925,0.674080431,0.729933083
4.922929793,0.703475595,0.674080431,0.729933083
4.923717372,0.703495622,0.674080431,0.729933083
4.924504950,0.703495622,0.674080431,0.729933083
4.925292529,0.703518391,0.674080431,0.729933083
4.926080108,0.703536987,0.674080431,0.729933083
4.926867687,0.703559577,0.674080431,0.729933083
4.927655266,0.703559577,0.674080431,0.729933083
4.928442844,0.703581393,0.674092412,0.729933083
4.929230423,0.703604639,0.674092412,0.729933083
4.930018002,0.703604639,0.674092412,0.729933083
4.930805581,0.703621686,0.674092412,0.729933083
4.931593159,0.703638554,0.674092412,0.729933083
4.932380738,0.703638554,0.674092412,0.729933083
4.933168317,0.703656554,0.674092412,0.729933083
4.933955896,0.703679919,0.674092412,0.729933083
4.934743474,0.703702688,0.674092412,0.729933083
4.935531053,0.703702688,0.674092412,0.729933083
4.936318632,0.703731835,0.674092412,0.730412781
4.937106211,0.703757286,0.674782634,0.730412781
4.937893789,0.703757286,0.674782634,0.730412781
4.938681368,0.703776002,0.675206602,0.730412781
4.939468947,0.703796148,0.675206602,0.730412781
4.940256526,0.703796148,0.675206602,0.730412781
4.941044104,0.703806221,0.675206602,0.730412781
4.941831683,0.703821659,0.675401509,0.730412781
4.942619262,0.703837633,0.675401509,0.730412781
4.943406841,0.703837633,0.675401509,0.730412781
4.944194419,0.703862906,0.675401509,0.730412781
4.944981998,0.703872085,0.675401509,0.730412781
4.945769577,0.703872085,0.675401509,0.730412781
4.946557156,0.703885555,0.675401509,0.730412781
4.947344734,0.703904867,0.675401509,0.730412781
4.948132313,0.703904867,0.675401509,0.730412781
4.948919892,0.703927755,0.675401509,0.730557740
4.949707471,0.703943849,0.675401509,0.730557740
4.950495050,0.703963995,0.675892830,0.730557740
4.951282628,0.703963995,0.675892830,0.730557740
4.952070207,0.703990817,0.675892830,0.730557740
4.952857786,0.704007030,0.675892830,0.730557740
4.953645365,0.704007030,0.675892830,0.730557740
4.954432943,0.704031348,0.675892830,0.730557740
4.955220522,0.704047084,0.675892830,0.730557740
4.956008101,0.704047084,0.675892830,0.730557740
4.956795680,0.704068363,0.675892830,0.730557740
4.957583258,0.704086185,0.675892830,0.730557740
4.958370837,0.704106450,0.675892830,0.730671227
4.959158416,0.704106450,0.675892830,0.730671227
4.959945995,0.704120040,0.675892830,0.730671227
4.960733573,0.704139948,0.675892830,0.731330454
4.961521152,0.704139948,0.675892830,0.731330454
4.962308731,0.704157770,0.675892830,0.731330454
4.963096310,0.704187751,0.675892830,0.731330454
4.963883888,0.704187751,0.675892830,0.731330454
4.964671467,0.704213738,0.675892830,0.731330454
4.965459046,0.704236031,0.675902605,0.731330454
4.966246625,0.704263270,0.675902605,0.731330454
4.967034203,0.704263270,0.675902605,0.731330454
4.967821782,0.704279363,0.675902605,0.731330454
4.968609361,0.704295397,0.675902605,0.731520832
4.969396940,0.704295397,0.675902605,0.731520832
4.970184518,0.704322577,0.675902605,0.731520832
4.970972097,0.704337776,0.675986826,0.731520832
4.971759676,0.704337776,0.675986826,0.731520832
4.972547255,0.704368234,0.675986826,0.731520832
4.973334833,0.704389453,0.675986826,0.731520832
4.974122412,0.704418063,0.675986826,0.731520832
4.974909991,0.704418063,0.675986826,0.731520832
4.975697570,0.704445660,0.675986826,0.731520832
4.976485149,0.704465806,0.675986826,0.731667995
4.977272727,0.704465806,0.675986826,0.731667995
4.978060306,0.704486132,0.675986826,0.731667995
4.978847885,0.704501390,0.675986826,0.731667995
4.979635464,0.704501390,0.675986826,0.731667995
4.980423042,0.704516709,0.675986826,0.731667995
4.981210621,0.704535007,0.675986826,0.731667995
4.981998200,0.704559445,0.675986826,0.731667995
4.982785779,0.704559445,0.675986826,0.731667995
4.983573357,0.704580486,0.675986826,0.731667995
4.984360936,0.704603910,0.675986826,0.731667995
4.985148515,0.704603910,0.675986826,0.731667995
4.985936094,0.704617202,0.675986826,0.731667995
4.986723672,0.704632461,0.675986826,0.731667995
4.987511251,0.704632461,0.675986826,0.731667995
4.988298830,0.704653382,0.675986826,0.731667995
4.989086409,0.704674304,0.675986826,0.731667995
4.989873987,0.704695821,0.675986826,0.731667995
4.990661566,0.704695821,0.675986826,0.731667995
4.991449145,0.704710722,0.675986826,0.731667995
4.992236724,0.704740584,0.675986826,0.731748700
4.993024302,0.704740584,0.675986826,0.731748700
4.993811881,0.704764307,0.675986826,0.731748700
4.994599460,0.704783082,0.675986826,0.731750190
4.995387039,0.704783082,0.675986826,0.731750190
4.996174617,0.704812646,0.675986826,0.731750190
4.996962196,0.704862475,0.675986826,0.731750190
4.997749775,0.704887927,0.675986826,0.731750190
4.998537354,0.704887927,0.675986826,0.731750190
4.999324932,0.704908550,0.675986826,0.731750190
5.000112511,0.704929709,0.675986826,0.731750190
5.000900090,0.704929709,0.675986826,0.731750190
5.001687669,0.704941332,0.675986826,0.731750190
5.002475248,0.704962134,0.675986826,0.731750190
5.003262826,0.704962134,0.675986826,0.731750190
5.004050405,0.704991341,0.675986826,0.731750190
5.004837984,0.705006361,0.675986826,0.731750190
5.005625563,0.705006361,0.675986826,0.731750190
5.006413141,0.705028176,0.675986826,0.731750190
5.007200720,0.705046177,0.675986826,0.732061744
5.007988299,0.705068171,0.675986826,0.732061744
5.008775878,0.705068171,0.675986826,0.732061744
5.009563456,0.705085754,0.675986826,0.732061744
5.010351035,0.705104172,0.675986826,0.732061744
5.011138614,0.705104172,0.675986826,0.732061744
5.011926193,0.705130100,0.675986826,0.732061744
5.012713771,0.705156446,0.675986826,0.732061744
5.013501350,0.705156446,0.675986826,0.732061744
5.014288929,0.705174923,0.676015496,0.732061744
5.015076508,0.705191076,0.676015496,0.732061744
5.015864086,0.705215693,0.676015496,0.732370436
5.016651665,0.705215693,0.676015496,0.732370436
5.017439244,0.705232680,0.676015496,0.732370436
5.018226823,0.705254734,0.676015496,0.732370436
5.019014401,0.705254734,0.676015496,0.732370436
5.019801980,0.705266535,0.676015496,0.732370436
5.020589559,0.705291867,0.676015496,0.732370436
5.021377138,0.705291867,0.676015496,0.732370436
5.022164716,0.705318272,0.676015496,0.732370436
5.022952295,0.705339670,0.676015496,0.732370436
5.023739874,0.705364645,0.676015496,0.732530117
5.024527453,0.705364645,0.676015496,0.732530117
5.025315032,0.705387890,0.676015496,0.732530117
5.026102610,0.705406249,0.676246822,0.732530117
5.026890189,0.705406249,0.676246822,0.732530117
5.027677768,0.705421388,0.676246822,0.732530117
5.028465347,0.705440879,0.676246822,0.732530117
5.029252925,0.705440879,0.676246822,0.732530117
5.030040504,0.705457807,0.676246822,0.732530117
5.030828083,0.705475509,0.676246822,0.732629716
5.031615662,0.705498278,0.676246822,0.732629716
5.032403240,0.705498278,0.676246822,0.732629716
5.033190819,0.705536008,0.676246822,0.732629716
5.033978398,0.705563009,0.676246822,0.732730269
5.034765977,0.705563009,0.676246822,0.732730269
5.035553555,0.705589294,0.676246822,0.732730269
5.036341134,0.705609679,0.676246822,0.732919276
5.037128713,0.705609679,0.676246822,0.732919276
5.037916292,0.705640733,0.676246822,0.732919276
5.038703870,0.705666244,0.676246822,0.732919276
5.039491449,0.705688357,0.676246822,0.732919276
5.040279028,0.705688357,0.676246822,0.732919276
5.041066607,0.705711007,0.676246822,0.733388007
5.041854185,0.705738664,0.676246822,0.733388007
5.042641764,0.705738664,0.676246822,0.733388007
5.043429343,0.705754757,0.676246822,0.733388007
5.044216922,0.705766380,0.676246822,0.733388007
5.045004500,0.705766380,0.676246822,0.733388007
5.045792079,0.705783129,0.676246822,0.733388007
5.046579658,0.705801129,0.676300585,0.733388007
5.047367237,0.705829084,0.676300585,0.733388007
5.048154815,0.705829084,0.676300585,0.733388007
5.048942394,0.705853522,0.676300585,0.733388007
5.049729973,0.705876887,0.676300585,0.733388007
5.050517552,0.705876887,0.676300585,0.733388007
5.051305131,0.705892920,0.676300585,0.733388007
5.052092709,0.705913186,0.676300585,0.733388007
5.052880288,0.705913186,0.676300585,0.733388007
5.053667867,0.705927491,0.676300585,0.733388007
5.054455446,0.705951035,0.676300585,0.733388007
5.055243024,0.705972195,0.676300585,0.733496308
5.056030603,0.705972195,0.676300585,0.733496308
5.056818182,0.705987692,0.676300585,0.733496308
5.057605761,0.706006110,0.676300585,0.733496308
5.058393339,0.706006110,0.676300585,0.733496308
5.059180918,0.706030369,0.676300585,0.733496308
5.059968497,0.706049562,0.676300585,0.733496308
5.060756076,0.706049562,0.676300585,0.733496308
5.061543654,0.706069827,0.676300585,0.733496308
5.062331233,0.706083119,0.676300585,0.733496308
5.063118812,0.706104219,0.676305234,0.733496308
5.063906391,0.706104219,0.676305234,0.733496308
5.064693969,0.706127226,0.676305234,0.733496308
5.065481548,0.706146359,0.676305234,0.733496308
5.066269127,0.706146359,0.676305234,0.733496308
5.067056706,0.706162095,0.676305234,0.733496308
5.067844284,0.706187487,0.676305234,0.733496308
5.068631863,0.706187487,0.676305234,0.733496308
5.069419442,0.706212163,0.676305234,0.733722866
5.070207021,0.706226051,0.676305234,0.733722866
5.070994599,0.706241429,0.676305234,0.733722866
5.071782178,0.706241429,0.676305234,0.733722866
5.072569757,0.706264853,0.676305234,0.733722866
5.073357336,0.706276596,0.676305234,0.733722866
5.074144914,0.706276596,0.676305234,0.733722866
5.074932493,0.706302106,0.676305234,0.733870983
5.075720072,0.706310570,0.676305234,0.733870983
5.076507651,0.706310570,0.676305234,0.733870983
5.077295230,0.706337094,0.676305234,0.733870983
5.078082808,0.706359744,0.677108407,0.733870983
5.078870387,0.706372499,0.677108407,0.733870983
5.079657966,0.706372499,0.677108407,0.733870983
5.080445545,0.706394315,0.677108407,0.733870983
5.081233123,0.706417382,0.677108407,0.733870983
5.082020702,0.706417382,0.677108407,0.733870983
5.082808281,0.706429899,0.677394032,0.733870983
5.083595860,0.706456900,0.677394032,0.733870983
5.084383438,0.706456900,0.677394032,0.733870983
5.085171017,0.706468880,0.677671611,0.733870983
5.085958596,0.706501245,0.677671611,0.733870983
5.086746175,0.706520319,0.677671611,0.733870983
5.087533753,0.706520319,0.677671611,0.733870983
5.088321332,0.706537008,0.677671611,0.733870983
5.089108911,0.706566274,0.677671611,0.733870983
5.089896490,0.706566274,0.677671611,0.733870983
5.090684068,0.706587613,0.677671611,0.733870983
5.091471647,0.706614316,0.677671611,0.733870983
5.092259226,0.706614316,0.677671611,0.733870983
5.093046805,0.706639588,0.677671611,0.733870983
5.093834383,0.706667125,0.677671611,0.733870983
5.094621962,0.706689060,0.677671611,0.733870983
5.095409541,0.706689060,0.677671611,0.733870983
5.096197120,0.706722379,0.677671611,0.734015346
5.096984698,0.706738651,0.677671611,0.734015346
5.097772277,0.706738651,0.677671611,0.734015346
5.098559856,0.706753552,0.677671611,0.734015346
5.099347435,0.706767917,0.677671611,0.734098911
5.100135014,0.706767917,0.677671611,0.734098911
5.100922592,0.706788301,0.677671611,0.734098911
5.101710171,0.706801057,0.677671611,0.734098911
5.102497750,0.706820548,0.677671611,0.734098911
5.103285329,0.706820548,0.677671611,0.734098911
5.104072907,0.706839323,0.677671611,0.734098911
5.104860486,0.706863821,0.677671611,0.734098911
5.105648065,0.706863821,0.677671611,0.734098911
5.106435644,0.706891537,0.677671611,0.734098911
5.107223222,0.706911802,0.677685976,0.734098911
5.108010801,0.706911802,0.677685976,0.734098911
5.108798380,0.706924498,0.677685976,0.734098911
5.109585959,0.706956446,0.677685976,0.734098911
5.110373537,0.706973791,0.677685976,0.734098911
5.111161116,0.706973791,0.677685976,0.734098911
5.111948695,0.706997871,0.677685976,0.734098911
5.112736274,0.707020164,0.677685976,0.734098911
5.113523852,0.707020164,0.677685976,0.734098911
5.114311431,0.707043350,0.677685976,0.734144211
5.115099010,0.707060933,0.677685976,0.734144211
5.115886589,0.707060933,0.677685976,0.734144211
5.116674167,0.707080722,0.677685976,0.734144211
5.117461746,0.707098186,0.677685976,0.734144211
5.118249325,0.707118511,0.677685976,0.734144211
5.119036904,0.707118511,0.677685976,0.734144211
5.119824482,0.707156420,0.677685976,0.734144211
5.120612061,0.707183242,0.677685976,0.734144211
5.121399640,0.707183242,0.677685976,0.734144211
5.122187219,0.707193434,0.677685976,0.734144211
5.122974797,0.707206786,0.677685976,0.734144211
5.123762376,0.707206786,0.677685976,0.734144211
5.124549955,0.707230568,0.677685976,0.734144211
5.125337534,0.707251728,0.677685976,0.734144211
5.126125113,0.707251728,0.677685976,0.734144211
5.126912691,0.707273543,0.677740872,0.734144211
5.127700270,0.707295775,0.677740872,0.734144211
5.128487849,0.707312167,0.677740872,0.734144211
5.129275428,0.707312167,0.677740872,0.734144211
5.130063006,0.707338989,0.677740872,0.734144211
5.130850585,0.707359493,0.677740872,0.734375000
5.131638164,0.707359493,0.677740872,0.734375000
5.132425743,0.707373679,0.677740872,0.734375000
5.133213321,0.707394540,0.677740872,0.734388769
5.134000900,0.707394540,0.677740872,0.734388769
5.134788479,0.707422137,0.677740872,0.734388769
5.135576058,0.707447588,0.677740872,0.734429061
5.136363636,0.707467675,0.678782761,0.734429061
5.137151215,0.707467675,0.678782761,0.734429061
5.137938794,0.707488775,0.678782761,0.734429061
5.138726373,0.707502365,0.678782761,0.734429061
5.139513951,0.707502365,0.678782761,0.734429061
5.140301530,0.707513988,0.678782761,0.734429061
5.141089109,0.707529128,0.678782761,0.734429061
5.141876688,0.707529128,0.678782761,0.734429061
5.142664266,0.707547009,0.678782761,0.734429061
5.143451845,0.707561135,0.678782761,0.734429061
5.144239424,0.707580447,0.678782761,0.734429061
5.145027003,0.707580447,0.678782761,0.734429061
5.145814581,0.707601488,0.678782761,0.734429061
5.146602160,0.707622588,0.678782761,0.734429061
5.147389739,0.707622588,0.678782761,0.734429061
5.148177318,0.707641721,0.678782761,0.734429061
5.148964896,0.707661867,0.678787887,0.734429061
5.149752475,0.707661867,0.678787887,0.734429061
5.150540054,0.707684457,0.679042876,0.734429061
5.151327633,0.707700312,0.679042876,0.734429061
5.152115212,0.707723916,0.679042876,0.734429061
5.152902790,0.707723916,0.679042876,0.734429061
5.153690369,0.707745850,0.679042876,0.734429061
5.154477948,0.707761824,0.679117143,0.734429061
5.155265527,0.707761824,0.679117143,0.734429061
5.156053105,0.707795084,0.679117143,0.734557569
5.156840684,0.707820356,0.679409206,0.734767020
5.157628263,0.707820356,0.679409206,0.734767020
5.158415842,0.707836628,0.679409206,0.734767020
5.159203420,0.707865238,0.679464281,0.734767020
5.159990999,0.707890749,0.679464281,0.734767020
5.160778578,0.707890749,0.679464281,0.734767020
5.161566157,0.707913399,0.679464281,0.734767020
5.162353735,0.707925320,0.679464281,0.734767020
5.163141314,0.707925320,0.679464281,0.734767020
5.163928893,0.707942128,0.679464281,0.734767020
5.164716472,0.707965255,0.679464281,0.734767020
5.165504050,0.707965255,0.679464281,0.734767020
5.166291629,0.707978725,0.679464281,0.734767020
5.167079208,0.707986295,0.679896474,0.734767020
5.167866787,0.708011031,0.679896474,0.734767020
5.168654365,0.708011031,0.679896474,0.734767020
5.169441944,0.708016157,0.679896474,0.734767020
5.170229523,0.708035171,0.679896474,0.734767020
5.171017102,0.708035171,0.679896474,0.734767020
5.171804680,0.708046794,0.679896474,0.734767020
5.172592259,0.708063960,0.679896474,0.734867871
5.173379838,0.708063960,0.679896474,0.734867871
5.174167417,0.708083510,0.679896474,0.734867871
5.174954995,0.708101988,0.679896474,0.734867871
5.175742574,0.708118081,0.679896474,0.734867871
5.176530153,0.708118081,0.679896474,0.734867871
5.177317732,0.708151340,0.680278003,0.734867871
5.178105311,0.708167136,0.680278003,0.734867871
5.178892889,0.708167136,0.680278003,0.734867871
5.179680468,0.708183646,0.680278003,0.734867871
5.180468047,0.708209515,0.680278003,0.734919310
5.181255626,0.708209515,0.680278003,0.734919310
5.182043204,0.708229363,0.680321276,0.734919310
5.182830783,0.708238780,0.680321276,0.734919310
5.183618362,0.708260357,0.680321276,0.734919310
5.184405941,0.708260357,0.680321276,0.734919310
5.185193519,0.708276629,0.680321276,0.734919310
5.185981098,0.708290875,0.680321276,0.734919310
5.186768677,0.708290875,0.680321276,0.734919310
5.187556256,0.708307922,0.680321276,0.734919310
5.188343834,0.708319783,0.680321276,0.734919310
5.189131413,0.708319783,0.680321276,0.734919310
5.189918992,0.708331525,0.680321276,0.734939754
5.190706571,0.708348989,0.680321276,0.734939754
5.191494149,0.708373487,0.680321276,0.735000014
5.192281728,0.708373487,0.680321276,0.735000014
5.193069307,0.708390415,0.680321276,0.735000014
5.193856886,0.708411396,0.680321276,0.735144317
5.194644464,0.708411396,0.680321276,0.735144317
5.195432043,0.708429277,0.680321276,0.735144317
5.196219622,0.708455920,0.680321276,0.735144317
5.197007201,0.708455920,0.680321276,0.735144317
5.197794779,0.708469689,0.680321276,0.735144317
5.198582358,0.708483875,0.680321276,0.735144317
5.199369937,0.708504319,0.680321276,0.735144317
5.200157516,0.708504319,0.680321276,0.735144317
5.200945095,0.708522379,0.680321276,0.735144317
5.201732673,0.708545983,0.680321276,0.735144317
5.202520252,0.708545983,0.680321276,0.735144317
5.203307831,0.708554626,0.680321276,0.735144317
5.204095410,0.708565652,0.680321276,0.735144317
5.204882988,0.708565652,0.680321276,0.735144317
5.205670567,0.708586693,0.680321276,0.735144317
5.206458146,0.708610594,0.680321276,0.735144317
5.207245725,0.708624065,0.680321276,0.735144317
5.208033303,0.708624065,0.680321276,0.735144317
5.208820882,0.708642483,0.680321276,0.735144317
5.209608461,0.708663166,0.680321276,0.735144317
5.210396040,0.708663166,0.680321276,0.735144317
5.211183618,0.708680868,0.680321276,0.735144317
5.211971197,0.708706915,0.680321276,0.735144317
5.212758776,0.708706915,0.680321276,0.735144317
5.213546355,0.708729327,0.680321276,0.735194564
5.214333933,0.708745360,0.680321276,0.735194564
5.215121512,0.708761096,0.680321276,0.735194564
5.215909091,0.708761096,0.680321276,0.735194564
5.216696670,0.708776116,0.680321276,0.735194564
5.217484248,0.708804548,0.680321276,0.735194564
5.218271827,0.708804548,0.680321276,0.735194564
5.219059406,0.708832920,0.680321276,0.735194564
5.219846985,0.708860755,0.680321276,0.735194564
5.220634563,0.708860755,0.680321276,0.735194564
5.221422142,0.708875239,0.680321276,0.735268235
5.222209721,0.708892941,0.680321276,0.735268235
