25.369369369,0.831365936,0.014687600
25.411036036,0.831365936,0.014585700
25.413288288,0.831365936,0.014581700
25.423423423,0.831365936,0.014562300
25.425675676,0.831365936,0.014561600
25.431306306,0.831365936,0.014549000
25.433558559,0.831365936,0.014547600
25.452702703,0.831365936,0.014497200
25.454954955,0.831365936,0.014494600
25.599099099,0.831365936,0.014283800
25.601351351,0.831365936,0.014280000
25.605855856,0.831365936,0.014274100
25.605855856,0.832209106,0.014272100
25.636261261,0.832209106,0.014216800
25.638513514,0.832209106,0.014215300
25.793918919,0.832209106,0.013948900
25.796171171,0.832209106,0.013943300
25.798423423,0.832209106,0.013940600
25.802927928,0.832209106,0.013936600
25.814189189,0.832209106,0.013921800
25.816441441,0.832209106,0.013918300
25.825450450,0.832209106,0.013908800
25.827702703,0.832209106,0.013907600
25.851351351,0.832209106,0.013865200
25.851351351,0.833052277,0.013864300
25.943693694,0.833052277,0.013725200
25.945945946,0.833052277,0.013724300
25.953828829,0.833052277,0.013711700
25.956081081,0.833052277,0.013707000
25.970720721,0.833052277,0.013685900
25.972972973,0.833052277,0.013681200
25.976351351,0.833052277,0.013677900
25.978603604,0.833052277,0.013677100
25.986486486,0.833052277,0.013661200
25.988738739,0.833052277,0.013661100
26.031531532,0.833052277,0.013598000
26.033783784,0.833052277,0.013597400
26.067567568,0.833052277,0.013557200
26.069819820,0.833052277,0.013556400
26.173423423,0.833052277,0.013409700
26.175675676,0.833052277,0.013408500
26.188063063,0.833052277,0.013389200
26.190315315,0.833052277,0.013389100
26.193693694,0.833052277,0.013372500
26.195945946,0.833052277,0.013371800
26.293918919,0.833052277,0.013202900
26.296171171,0.833052277,0.013202800
26.313063063,0.833052277,0.013182900
26.315315315,0.833052277,0.013182100
26.340090090,0.833052277,0.013138800
26.342342342,0.833052277,0.013138500
26.411036036,0.833052277,0.013034800
26.413288288,0.833052277,0.013028600
26.414414414,0.833052277,0.013028400
26.417792793,0.833052277,0.013027300
26.467342342,0.833052277,0.012955900
26.469594595,0.833052277,0.012954200
26.479729730,0.833052277,0.012938600
26.481981982,0.833052277,0.012938400
26.481981982,0.833895447,0.012938300
26.500000000,0.833895447,0.012914100
26.502252252,0.833895447,0.012913500
26.507882883,0.833895447,0.012907300
26.510135135,0.833895447,0.012907000
26.525900901,0.833895447,0.012883600
26.530405405,0.833895447,0.012879400
26.695945946,0.833895447,0.012661500
26.698198198,0.833895447,0.012660700
26.746621622,0.833895447,0.012593900
26.748873874,0.833895447,0.012592600
26.752252252,0.833895447,0.012589400
26.754504505,0.833895447,0.012587100
26.782657658,0.833895447,0.012552000
26.784909910,0.833895447,0.012551600
26.805180180,0.833895447,0.012526600
26.807432432,0.833895447,0.012525800
26.822072072,0.833895447,0.012514600
26.824324324,0.833895447,0.012513700
26.850225225,0.833895447,0.012481200
26.852477477,0.833895447,0.012478700
26.896396396,0.833895447,0.012413100
26.898648649,0.833895447,0.012407800
26.943693694,0.833895447,0.012337400
26.945945946,0.833895447,0.012337200
27.049549550,0.833895447,0.012188300
27.051801802,0.833895447,0.012185200
27.081081081,0.833895447,0.012160700
27.083333333,0.833895447,0.012159100
27.118243243,0.833895447,0.012111800
27.120495495,0.833895447,0.012111500
27.159909910,0.833895447,0.012066800
27.162162162,0.833895447,0.012066000
27.174549550,0.833895447,0.012052100
27.176801802,0.833895447,0.012049900
27.181306306,0.833895447,0.012042400
27.183558559,0.833895447,0.012040300
27.306306306,0.833895447,0.011899300
27.308558559,0.833895447,0.011898000
27.400900901,0.833895447,0.011769300
27.400900901,0.834738617,0.011768900
27.408783784,0.834738617,0.011757700
27.408783784,0.835581788,0.011755600
27.411036036,0.835581788,0.011752400
27.413288288,0.835581788,0.011751300
27.415540541,0.835581788,0.011746600
27.420045045,0.835581788,0.011745300
27.456081081,0.835581788,0.011704400
27.458333333,0.835581788,0.011703400
27.462837838,0.835581788,0.011701400
27.465090090,0.835581788,0.011700600
27.479729730,0.835581788,0.011685200
27.481981982,0.835581788,0.011681000
27.514639640,0.835581788,0.011639100
27.516891892,0.835581788,0.011634400
27.530405405,0.835581788,0.011619000
27.532657658,0.835581788,0.011618100
27.564189189,0.835581788,0.011580900
27.566441441,0.835581788,0.011580400
27.568693694,0.835581788,0.011579800
27.570945946,0.835581788,0.011579700
27.579954955,0.835581788,0.011571900
27.582207207,0.835581788,0.011570000
27.605855856,0.835581788,0.011541800
27.610360360,0.835581788,0.011537700
27.843468468,0.835581788,0.011264400
27.845720721,0.835581788,0.011263000
27.861486486,0.835581788,0.011244100
27.861486486,0.836424958,0.011243000
27.872747748,0.836424958,0.011225100
27.875000000,0.836424958,0.011224400
27.889639640,0.836424958,0.011206100
27.891891892,0.836424958,0.011205600
27.933558559,0.836424958,0.011171000
27.935810811,0.836424958,0.011168200
27.939189189,0.836424958,0.011164600
27.941441441,0.836424958,0.011164000
27.979729730,0.836424958,0.011127000
27.984234234,0.836424958,0.011122600
28.023648649,0.836424958,0.011073500
28.025900901,0.836424958,0.011069300
28.063063063,0.836424958,0.011016500
28.065315315,0.836424958,0.011016200
28.068693694,0.836424958,0.011013000
28.070945946,0.836424958,0.011012600
28.076576577,0.836424958,0.010997500
28.078828829,0.836424958,0.010997100
28.182432432,0.836424958,0.010894900
28.184684685,0.836424958,0.010894200
28.237612613,0.836424958,0.010828800
28.237612613,0.837268128,0.010826400
28.256756757,0.837268128,0.010802000
28.257882883,0.838111298,0.010801800
28.260135135,0.838111298,0.010801200
28.263513514,0.838111298,0.010798600
28.265765766,0.838111298,0.010798400
28.327702703,0.838111298,0.010735100
28.329954955,0.838111298,0.010732800
28.376126126,0.838111298,0.010673400
28.376126126,0.838954469,0.010673200
28.396396396,0.838954469,0.010648300
28.398648649,0.838954469,0.010647600
28.421171171,0.838954469,0.010612700
28.423423423,0.838954469,0.010610000
28.471846847,0.838954469,0.010556900
28.474099099,0.838954469,0.010554200
28.483108108,0.838954469,0.010538900
28.485360360,0.838954469,0.010536100
28.503378378,0.838954469,0.010522700
28.505630631,0.838954469,0.010521600
28.509009009,0.838954469,0.010519600
28.511261261,0.838954469,0.010518000
28.522522523,0.838954469,0.010506000
28.524774775,0.838954469,0.010504400
28.593468468,0.838954469,0.010437800
28.595720721,0.838954469,0.010437100
28.659909910,0.838954469,0.010361600
28.662162162,0.838954469,0.010361100
28.694819820,0.838954469,0.010327900
28.697072072,0.838954469,0.010327100
28.701576577,0.838954469,0.010322700
28.703828829,0.838954469,0.010321900
28.722972973,0.838954469,0.010298100
28.722972973,0.839797639,0.010297600
28.752252252,0.839797639,0.010266600
28.754504505,0.839797639,0.010266400
28.851351351,0.839797639,0.010168900
28.853603604,0.839797639,0.010167800
28.868243243,0.839797639,0.010153300
28.870495495,0.839797639,0.010153000
28.885135135,0.839797639,0.010138400
28.887387387,0.839797639,0.010137600
28.902027027,0.839797639,0.010122000
28.904279279,0.839797639,0.010121100
28.925675676,0.839797639,0.010094600
28.927927928,0.839797639,0.010093400
28.993243243,0.839797639,0.010018200
28.995495495,0.839797639,0.010018100
29.007882883,0.839797639,0.010007400
29.010135135,0.839797639,0.010007300
29.012387387,0.839797639,0.010005700
29.014639640,0.839797639,0.010004500
29.247747748,0.839797639,0.009794810
29.250000000,0.839797639,0.009788690
29.709459459,0.839797639,0.009382780
29.711711712,0.839797639,0.009382420
29.763513514,0.839797639,0.009325590
29.765765766,0.839797639,0.009324450
30.167792793,0.839797639,0.009003560
30.167792793,0.840640809,0.009002040
30.266891892,0.840640809,0.008933630
30.266891892,0.841483980,0.008931790
30.472972973,0.841483980,0.008769780
30.472972973,0.842327150,0.008769180
30.654279279,0.842327150,0.008621470
30.654279279,0.843170320,0.008621280
30.684684685,0.843170320,0.008590400
30.686936937,0.843170320,0.008589500
30.903153153,0.843170320,0.008429080
30.903153153,0.844013491,0.008428450
30.922297297,0.844013491,0.008412060
30.922297297,0.844856661,0.008411660
31.012387387,0.844856661,0.008340220
31.014639640,0.844856661,0.008339750
31.198198198,0.844856661,0.008221840
31.200450450,0.844856661,0.008221570
31.318693694,0.844856661,0.008138550
31.320945946,0.844856661,0.008137850
31.363738739,0.844856661,0.008108680
31.365990991,0.844856661,0.008107350
31.528153153,0.844856661,0.007988610
31.530405405,0.844856661,0.007986730
31.722972973,0.844856661,0.007861490
31.722972973,0.845699831,0.007861160
31.805180180,0.845699831,0.007803480
31.806306306,0.846543002,0.007802700
31.836711712,0.846543002,0.007775490
31.836711712,0.847386172,0.007775350
32.298423423,0.847386172,0.007468860
32.300675676,0.847386172,0.007467010
32.416666667,0.847386172,0.007389830
32.418918919,0.847386172,0.007386890
32.717342342,0.847386172,0.007199850
32.717342342,0.848229342,0.007199020
32.852477477,0.848229342,0.007114610
32.856981982,0.848229342,0.007112710
33.058558559,0.848229342,0.006963670
33.060810811,0.848229342,0.006962760
33.114864865,0.848229342,0.006927040
33.117117117,0.848229342,0.006925230
33.144144144,0.848229342,0.006908210
33.146396396,0.848229342,0.006907780
33.148648649,0.848229342,0.006906200
33.150900901,0.848229342,0.006906180
33.152027027,0.848229342,0.006905320
33.154279279,0.848229342,0.006904890
33.171171171,0.848229342,0.006896040
33.173423423,0.848229342,0.006894820
33.222972973,0.848229342,0.006867680
33.225225225,0.848229342,0.006867100
33.396396396,0.848229342,0.006760750
33.398648649,0.848229342,0.006759690
33.431306306,0.848229342,0.006740080
33.431306306,0.849072513,0.006739600
33.452702703,0.849072513,0.006725790
33.452702703,0.849915683,0.006725150
33.675675676,0.849915683,0.006589410
33.677927928,0.849915683,0.006589080
33.834459459,0.849915683,0.006490050
33.834459459,0.850758853,0.006489700
33.864864865,0.850758853,0.006472320
33.867117117,0.850758853,0.006472210
33.977477477,0.850758853,0.006425660
33.979729730,0.850758853,0.006423190
34.067567568,0.850758853,0.006376000
34.067567568,0.851602024,0.006375370
34.072072072,0.851602024,0.006371600
34.074324324,0.851602024,0.006370930
34.146396396,0.851602024,0.006329440
34.148648649,0.851602024,0.006329250
34.168918919,0.851602024,0.006319910
34.171171171,0.851602024,0.006318000
34.273648649,0.851602024,0.006260830
34.275900901,0.851602024,0.006260350
34.368243243,0.851602024,0.006205550
34.368243243,0.852445194,0.006205140
34.430180180,0.852445194,0.006172710
34.432432432,0.852445194,0.006172570
34.451576577,0.852445194,0.006163100
34.453828829,0.852445194,0.006162980
34.576576577,0.852445194,0.006100710
34.578828829,0.852445194,0.006100500
34.582207207,0.852445194,0.006097630
34.584459459,0.852445194,0.006097590
34.743243243,0.852445194,0.006026120
34.743243243,0.853288364,0.006025820
34.752252252,0.853288364,0.006023490
34.752252252,0.854131535,0.006022920
34.777027027,0.854131535,0.006015830
34.779279279,0.854131535,0.006012940
34.827702703,0.854131535,0.005986740
34.829954955,0.854131535,0.005986600
34.956081081,0.854131535,0.005917060
34.959459459,0.854131535,0.005916910
35.228603604,0.854131535,0.005773840
35.230855856,0.854131535,0.005773040
35.307432432,0.854131535,0.005735920
35.309684685,0.854131535,0.005735880
35.398648649,0.854131535,0.005690590
35.398648649,0.854974705,0.005690380
35.436936937,0.854974705,0.005670450
35.436936937,0.855817875,0.005669730
35.728603604,0.855817875,0.005534410
35.730855856,0.855817875,0.005534190
35.833333333,0.855817875,0.005486160
35.835585586,0.855817875,0.005485560
35.891891892,0.855817875,0.005462780
35.894144144,0.855817875,0.005461600
35.938063063,0.855817875,0.005444650
35.940315315,0.855817875,0.005443820
35.943693694,0.855817875,0.005442860
35.945945946,0.855817875,0.005442610
36.005630631,0.855817875,0.005413620
36.007882883,0.855817875,0.005413190
36.058558559,0.855817875,0.005388460
36.060810811,0.855817875,0.005388360
36.181306306,0.855817875,0.005345860
36.183558559,0.855817875,0.005345610
36.369369369,0.855817875,0.005262700
36.369369369,0.856661046,0.005262410
36.387387387,0.856661046,0.005255760
36.389639640,0.856661046,0.005255680
36.527027027,0.856661046,0.005198940
36.529279279,0.856661046,0.005198310
36.539414414,0.856661046,0.005193240
36.541666667,0.856661046,0.005192860
36.592342342,0.856661046,0.005173080
36.594594595,0.856661046,0.005172390
36.779279279,0.856661046,0.005104770
36.781531532,0.856661046,0.005104350
36.926801802,0.856661046,0.005049330
36.926801802,0.857504216,0.005048820
36.936936937,0.857504216,0.005044050
36.939189189,0.857504216,0.005042710
37.006756757,0.857504216,0.005016470
37.009009009,0.857504216,0.005016450
37.051801802,0.857504216,0.005000830
37.054054054,0.857504216,0.005000120
37.185810811,0.857504216,0.004947920
37.188063063,0.857504216,0.004947710
37.190315315,0.857504216,0.004947570
37.192567568,0.857504216,0.004946700
37.299549550,0.857504216,0.004905740
37.299549550,0.858347386,0.004905360
37.435810811,0.858347386,0.004854540
37.438063063,0.858347386,0.004854490
37.463963964,0.858347386,0.004845140
37.466216216,0.858347386,0.004844840
37.472972973,0.858347386,0.004843350
37.475225225,0.858347386,0.004843120
37.603603604,0.858347386,0.004793730
37.605855856,0.858347386,0.004792550
37.815315315,0.858347386,0.004718660
37.817567568,0.858347386,0.004717770
37.834459459,0.858347386,0.004712010
37.836711712,0.858347386,0.004711570
37.869369369,0.858347386,0.004698990
37.871621622,0.858347386,0.004698620
37.882882883,0.858347386,0.004692800
37.886261261,0.858347386,0.004692780
37.947072072,0.858347386,0.004670490
37.949324324,0.858347386,0.004670260
37.985360360,0.858347386,0.004656960
37.987612613,0.858347386,0.004656850
38.093468468,0.858347386,0.004620740
38.095720721,0.858347386,0.004620660
38.125000000,0.858347386,0.004612530
38.127252252,0.858347386,0.004612310
38.152027027,0.858347386,0.004605900
38.154279279,0.858347386,0.004603930
38.171171171,0.858347386,0.004596970
38.173423423,0.858347386,0.004596630
38.295045045,0.858347386,0.004561400
38.297297297,0.858347386,0.004561200
38.314189189,0.858347386,0.004556380
38.316441441,0.858347386,0.004556160
38.609234234,0.858347386,0.004454600
38.611486486,0.858347386,0.004454590
38.626126126,0.858347386,0.004449920
38.628378378,0.858347386,0.004449910
38.636261261,0.858347386,0.004447740
38.638513514,0.858347386,0.004447150
38.643018018,0.858347386,0.004444680
38.645270270,0.858347386,0.004444630
38.659909910,0.858347386,0.004439650
38.662162162,0.858347386,0.004439030
38.771396396,0.858347386,0.004401650
38.773648649,0.858347386,0.004399590
38.923423423,0.858347386,0.004352570
38.925675676,0.858347386,0.004351860
38.962837838,0.858347386,0.004343810
38.965090090,0.858347386,0.004343050
39.069819820,0.858347386,0.004309600
39.072072072,0.858347386,0.004308550
39.141891892,0.858347386,0.004281170
39.144144144,0.858347386,0.004280660
39.219594595,0.858347386,0.004260640
39.221846847,0.858347386,0.004260350
39.511261261,0.858347386,0.004168340
39.513513514,0.858347386,0.004168210
39.532657658,0.858347386,0.004160490
39.532657658,0.859190556,0.004160280
39.751126126,0.859190556,0.004095040
39.753378378,0.859190556,0.004094650
39.834459459,0.859190556,0.004069760
39.836711712,0.859190556,0.004069680
39.886261261,0.859190556,0.004052420
39.886261261,0.860033727,0.004052210
40.055180180,0.860033727,0.004007350
40.055180180,0.860876897,0.004007320
40.176801802,0.860876897,0.003969650
40.179054054,0.860876897,0.003969490
40.221846847,0.860876897,0.003955670
40.221846847,0.861720067,0.003955460
40.254504505,0.861720067,0.003944390
40.256756757,0.861720067,0.003944280
40.314189189,0.861720067,0.003929830
40.316441441,0.861720067,0.003929590
40.444819820,0.861720067,0.003889130
40.447072072,0.861720067,0.003889050
40.604729730,0.861720067,0.003842100
40.606981982,0.861720067,0.003841890
40.630630631,0.861720067,0.003834480
40.630630631,0.862563238,0.003834050
40.632882883,0.862563238,0.003833210
40.724099099,0.862563238,0.003808410
40.724099099,0.863406408,0.003808130
40.738738739,0.863406408,0.003803990
40.740990991,0.863406408,0.003803830
40.763513514,0.863406408,0.003798360
40.765765766,0.863406408,0.003797580
40.806306306,0.863406408,0.003786640
40.808558559,0.863406408,0.003786410
40.850225225,0.863406408,0.003775090
40.852477477,0.863406408,0.003774910
40.858108108,0.863406408,0.003772890
40.860360360,0.863406408,0.003772860
40.942567568,0.863406408,0.003751660
40.942567568,0.864249578,0.003751480
40.970720721,0.864249578,0.003743970
40.972972973,0.864249578,0.003743940
41.096846847,0.864249578,0.003717170
41.101351351,0.864249578,0.003716450
41.152027027,0.864249578,0.003697630
41.154279279,0.864249578,0.003696970
41.180180180,0.864249578,0.003690510
41.182432432,0.864249578,0.003690500
41.192567568,0.864249578,0.003687660
41.194819820,0.864249578,0.003686950
41.289414414,0.864249578,0.003658460
41.291666667,0.864249578,0.003658010
41.314189189,0.864249578,0.003651830
41.316441441,0.864249578,0.003651810
41.398648649,0.864249578,0.003632000
41.400900901,0.864249578,0.003631980
41.460585586,0.864249578,0.003611440
41.462837838,0.864249578,0.003611170
41.486486486,0.864249578,0.003608130
41.488738739,0.864249578,0.003607970
41.505630631,0.864249578,0.003605030
41.505630631,0.865092749,0.003604690
41.507882883,0.865092749,0.003604390
41.575450450,0.865092749,0.003590670
41.577702703,0.865092749,0.003590570
41.771396396,0.865092749,0.003542130
41.773648649,0.865092749,0.003541560
41.775900901,0.865092749,0.003540770
41.778153153,0.865092749,0.003540290
41.836711712,0.865092749,0.003528560
41.838963964,0.865092749,0.003527870
41.927927928,0.865092749,0.003508610
41.930180180,0.865092749,0.003508440
42.045045045,0.865092749,0.003483400
42.047297297,0.865092749,0.003483330
42.113738739,0.865092749,0.003471250
42.113738739,0.865935919,0.003470570
42.218468468,0.865935919,0.003448130
42.220720721,0.865935919,0.003448010
42.334459459,0.865935919,0.003419760
42.336711712,0.865935919,0.003418430
42.362612613,0.865935919,0.003411500
42.364864865,0.865935919,0.003411420
42.368243243,0.865935919,0.003410290
42.370495495,0.865935919,0.003410110
42.404279279,0.865935919,0.003403720
42.406531532,0.865935919,0.003403220
42.460585586,0.865935919,0.003388510
42.462837838,0.865935919,0.003388500
42.521396396,0.865935919,0.003374950
42.523648649,0.865935919,0.003374740
42.543918919,0.865935919,0.003369770
42.546171171,0.865935919,0.003369380
42.568693694,0.865935919,0.003365230
42.570945946,0.865935919,0.003365200
42.574324324,0.865935919,0.003364120
42.576576577,0.865935919,0.003363800
42.591216216,0.865935919,0.003360380
42.593468468,0.865935919,0.003359740
42.596846847,0.865935919,0.003359640
42.620495495,0.865935919,0.003353860
42.623873874,0.865935919,0.003353720
42.730855856,0.865935919,0.003332070
42.733108108,0.865935919,0.003331760
42.787162162,0.865935919,0.003318780
42.789414414,0.865935919,0.003318670
42.854729730,0.865935919,0.003299780
42.856981982,0.865935919,0.003299600
42.877252252,0.865935919,0.003295230
42.879504505,0.865935919,0.003295140
42.943693694,0.865935919,0.003278550
42.945945946,0.865935919,0.003278140
42.976351351,0.865935919,0.003270180
42.978603604,0.865935919,0.003269940
43.058558559,0.865935919,0.003253790
43.058558559,0.866779089,0.003253720
43.092342342,0.866779089,0.003244540
43.094594595,0.866779089,0.003244510
43.118243243,0.866779089,0.003237730
43.120495495,0.866779089,0.003237610
43.162162162,0.866779089,0.003227530
43.164414414,0.866779089,0.003227500
43.244369369,0.866779089,0.003213260
43.246621622,0.866779089,0.003213230
43.333333333,0.866779089,0.003195220
43.335585586,0.866779089,0.003195210
43.361486486,0.866779089,0.003189330
43.363738739,0.866779089,0.003188880
43.387387387,0.866779089,0.003183380
43.389639640,0.866779089,0.003182940
43.427927928,0.866779089,0.003173640
43.430180180,0.866779089,0.003172390
43.442567568,0.866779089,0.003170430
43.444819820,0.866779089,0.003170260
43.566441441,0.866779089,0.003144950
43.568693694,0.866779089,0.003144930
43.613738739,0.866779089,0.003134770
43.615990991,0.866779089,0.003134370
43.643018018,0.866779089,0.003128500
43.645270270,0.866779089,0.003128490
43.668918919,0.866779089,0.003123570
43.671171171,0.866779089,0.003123040
43.673423423,0.866779089,0.003122700
43.673423423,0.867622260,0.003122090
43.884009009,0.867622260,0.003079090
43.886261261,0.867622260,0.003079040
44.003378378,0.867622260,0.003057560
44.003378378,0.868465430,0.003057460
44.038288288,0.868465430,0.003050390
44.040540541,0.868465430,0.003050310
44.073198198,0.868465430,0.003046500
44.075450450,0.868465430,0.003046360
44.265765766,0.868465430,0.003007060
44.268018018,0.868465430,0.003006980
44.284909910,0.868465430,0.003003370
44.287162162,0.868465430,0.003002860
44.293918919,0.868465430,0.003001830
44.296171171,0.868465430,0.003001550
44.300675676,0.868465430,0.003001180
44.302927928,0.868465430,0.003000540
44.349099099,0.868465430,0.002989570
44.350225225,0.869308600,0.002989180
44.430180180,0.869308600,0.002972930
44.432432432,0.869308600,0.002972830
44.474099099,0.869308600,0.002964060
44.474099099,0.870151771,0.002963970
44.513513514,0.870151771,0.002954730
44.515765766,0.870151771,0.002954250
44.537162162,0.870151771,0.002952220
44.539414414,0.870151771,0.002952210
44.557432432,0.870151771,0.002948660
44.559684685,0.870151771,0.002948340
44.570945946,0.870151771,0.002946470
44.573198198,0.870151771,0.002945960
44.621621622,0.870151771,0.002935720
44.623873874,0.870151771,0.002935400
44.632882883,0.870151771,0.002933370
44.635135135,0.870151771,0.002933330
44.673423423,0.870151771,0.002925720
44.675675676,0.870151771,0.002925650
44.707207207,0.870151771,0.002920330
44.709459459,0.870151771,0.002920200
44.719594595,0.870151771,0.002919160
44.721846847,0.870151771,0.002918840
44.823198198,0.870151771,0.002899420
44.825450450,0.870151771,0.002899260
44.860360360,0.870151771,0.002890130
44.862612613,0.870151771,0.002889900
45.046171171,0.870151771,0.002855950
45.048423423,0.870151771,0.002855460
45.097972973,0.870151771,0.002845780
45.097972973,0.870994941,0.002845550
45.100225225,0.870994941,0.002845360
45.102477477,0.870994941,0.002845350
45.120495495,0.870994941,0.002841540
45.122747748,0.870994941,0.002841400
45.245495495,0.870994941,0.002819420
45.247747748,0.870994941,0.002819280
45.251126126,0.870994941,0.002818710
45.253378378,0.870994941,0.002818570
45.271396396,0.870994941,0.002815010
45.271396396,0.871838111,0.002814980
45.272522523,0.871838111,0.002814910
45.274774775,0.871838111,0.002814880
45.304054054,0.871838111,0.002810580
45.306306306,0.871838111,0.002810440
45.333333333,0.871838111,0.002805870
45.335585586,0.871838111,0.002805230
45.379504505,0.871838111,0.002797480
45.381756757,0.871838111,0.002797280
45.393018018,0.871838111,0.002795380
45.395270270,0.871838111,0.002795140
45.412162162,0.871838111,0.002792960
45.414414414,0.871838111,0.002792910
45.599099099,0.871838111,0.002756380
45.601351351,0.871838111,0.002756170
45.706081081,0.871838111,0.002737610
45.708333333,0.871838111,0.002737590
45.718468468,0.871838111,0.002735210
45.720720721,0.871838111,0.002735090
45.789414414,0.871838111,0.002721560
45.791666667,0.871838111,0.002721250
45.851351351,0.871838111,0.002712330
45.853603604,0.871838111,0.002712090
45.897522523,0.871838111,0.002705020
45.897522523,0.872681282,0.002704910
45.920045045,0.872681282,0.002701800
45.922297297,0.872681282,0.002701710
45.953828829,0.872681282,0.002696350
45.956081081,0.872681282,0.002696320
45.960585586,0.872681282,0.002695800
45.962837838,0.872681282,0.002695640
45.992117117,0.872681282,0.002691790
45.994369369,0.872681282,0.002691640
46.033783784,0.872681282,0.002684390
46.036036036,0.872681282,0.002684010
46.060810811,0.872681282,0.002679330
46.063063063,0.872681282,0.002679220
46.102477477,0.872681282,0.002671360
46.104729730,0.872681282,0.002671340
46.110360360,0.872681282,0.002670790
46.112612613,0.872681282,0.002670700
46.171171171,0.872681282,0.002660520
46.173423423,0.872681282,0.002660410
46.209459459,0.872681282,0.002654730
46.211711712,0.872681282,0.002654590
46.231981982,0.872681282,0.002651160
46.234234234,0.872681282,0.002651000
46.245495495,0.872681282,0.002649100
46.247747748,0.872681282,0.002648930
46.355855856,0.872681282,0.002628710
46.358108108,0.872681282,0.002628360
46.368243243,0.872681282,0.002627310
46.370495495,0.872681282,0.002627150
46.391891892,0.872681282,0.002623190
46.391891892,0.873524452,0.002623070
46.413288288,0.873524452,0.002618080
46.415540541,0.873524452,0.002617920
46.431306306,0.873524452,0.002615620
46.434684685,0.873524452,0.002615540
46.481981982,0.873524452,0.002606690
46.484234234,0.873524452,0.002606330
46.501126126,0.873524452,0.002601780
46.503378378,0.873524452,0.002601460
46.516891892,0.873524452,0.002599210
46.519144144,0.873524452,0.002599160
46.555180180,0.873524452,0.002592880
46.557432432,0.873524452,0.002592840
46.597972973,0.873524452,0.002587100
46.600225225,0.873524452,0.002586880
46.700450450,0.873524452,0.002570920
46.702702703,0.873524452,0.002570780
46.742117117,0.873524452,0.002563890
46.744369369,0.873524452,0.002563730
46.752252252,0.873524452,0.002562620
46.754504505,0.873524452,0.002562340
46.759009009,0.873524452,0.002561190
46.761261261,0.873524452,0.002561100
46.778153153,0.873524452,0.002557620
46.780405405,0.873524452,0.002557360
46.801801802,0.873524452,0.002554300
46.804054054,0.873524452,0.002554240
46.807432432,0.873524452,0.002554050
46.809684685,0.873524452,0.002554020
46.810810811,0.873524452,0.002553970
46.813063063,0.873524452,0.002553430
46.902027027,0.873524452,0.002538790
46.904279279,0.873524452,0.002538540
46.976351351,0.873524452,0.002528170
46.978603604,0.873524452,0.002528140
47.048423423,0.873524452,0.002517400
47.050675676,0.873524452,0.002517210
47.139639640,0.873524452,0.002502920
47.141891892,0.873524452,0.002502600
47.154279279,0.873524452,0.002500960
47.154279279,0.874367622,0.002500780
47.185810811,0.874367622,0.002495810
47.188063063,0.874367622,0.002495770
47.289414414,0.874367622,0.002479830
47.291666667,0.874367622,0.002479340
47.299549550,0.874367622,0.002477770
47.301801802,0.874367622,0.002477540
47.318693694,0.874367622,0.002474370
47.320945946,0.874367622,0.002474250
47.331081081,0.874367622,0.002471720
47.333333333,0.874367622,0.002471670
47.465090090,0.874367622,0.002447860
47.467342342,0.874367622,0.002447270
47.520270270,0.874367622,0.002437030
47.522522523,0.874367622,0.002437010
47.543918919,0.874367622,0.002434980
47.546171171,0.874367622,0.002434920
47.552927928,0.874367622,0.002434350
47.555180180,0.874367622,0.002433990
47.575450450,0.874367622,0.002431310
47.577702703,0.874367622,0.002430970
47.666666667,0.874367622,0.002415220
47.668918919,0.874367622,0.002415130
47.708333333,0.874367622,0.002408820
47.710585586,0.874367622,0.002408780
47.712837838,0.874367622,0.002408510
47.715090090,0.874367622,0.002408460
47.805180180,0.874367622,0.002394100
47.807432432,0.874367622,0.002393710
47.831081081,0.874367622,0.002389720
47.833333333,0.874367622,0.002389630
47.837837838,0.874367622,0.002388840
47.840090090,0.874367622,0.002388770
47.879504505,0.874367622,0.002382900
47.881756757,0.874367622,0.002382650
47.920045045,0.874367622,0.002376180
47.922297297,0.874367622,0.002376100
47.981981982,0.874367622,0.002368570
47.984234234,0.874367622,0.002368540
47.989864865,0.874367622,0.002367210
47.992117117,0.874367622,0.002366800
48.014639640,0.874367622,0.002364190
48.016891892,0.874367622,0.002363840
48.082207207,0.874367622,0.002353190
48.084459459,0.874367622,0.002352850
48.111486486,0.874367622,0.002348100
48.115990991,0.874367622,0.002347840
48.195945946,0.874367622,0.002337320
48.195945946,0.875210793,0.002336860
48.199324324,0.875210793,0.002336550
48.201576577,0.875210793,0.002336520
48.202702703,0.875210793,0.002336460
48.204954955,0.875210793,0.002336340
48.275900901,0.875210793,0.002326140
48.278153153,0.875210793,0.002325970
48.283783784,0.875210793,0.002325550
48.287162162,0.875210793,0.002325350
48.309684685,0.875210793,0.002320770
48.311936937,0.875210793,0.002320560
48.367117117,0.875210793,0.002313110
48.369369369,0.875210793,0.002313030
48.396396396,0.875210793,0.002309350
48.396396396,0.876053963,0.002309210
48.397522523,0.876053963,0.002309070
48.399774775,0.876053963,0.002308750
48.413288288,0.876053963,0.002306970
48.415540541,0.876053963,0.002306710
48.427927928,0.876053963,0.002304980
48.430180180,0.876053963,0.002304780
48.461711712,0.876053963,0.002300260
48.463963964,0.876053963,0.002300020
48.540540541,0.876053963,0.002287890
48.542792793,0.876053963,0.002287590
48.577702703,0.876053963,0.002280440
