1,0.991997000
1,0.997520000
1,0.440127000
1,0.980275000
0,0.013367200
0,0.024240700
0,0.232773000
0,0.034807200
0,0.106590000
0,0.011669000
0,0.040741800
0,0.004525050
0,0.947192000
0,0.030892100
0,0.940766000
0,0.002329090
0,0.002045230
0,0.001813560
0,0.003889500
0,0.014376900
0,0.002205800
0,0.024991300
0,0.004439030
0,0.387012000
0,0.006812290
0,0.006580630
0,0.001506310
0,0.049701500
0,0.267935000
0,0.035794100
0,0.004641600
0,0.001431590
0,0.002528140
0,0.001660830
0,0.677299000
0,0.002378250
0,0.009972190
0,0.001902690
0,0.011779400
0,0.072734000
0,0.043209500
0,0.008815680
0,0.002492270
0,0.015142300
0,0.013743000
0,0.004349210
0,0.006136160
0,0.005061000
0,0.008183050
0,0.004801070
0,0.001378060
0,0.040689600
0,0.668851000
0,0.005664160
0,0.002326510
0,0.002396750
0,0.892529000
0,0.179683000
0,0.001668350
0,0.007677290
0,0.006741570
0,0.015716900
0,0.001652900
0,0.028397500
0,0.051121400
0,0.002141570
0,0.002601460
0,0.002417210
0,0.006024340
0,0.957407000
0,0.008038920
0,0.001332410
0,0.004395580
0,0.011601600
0,0.020943600
0,0.372181000
0,0.001682960
0,0.008285520
0,0.218930000
0,0.003590670
0,0.004545170
0,0.065446000
0,0.004705600
0,0.001376110
0,0.902681000
0,0.022258400
0,0.029114300
0,0.005831340
0,0.002511370
0,0.106625000
0,0.036123900
1,0.995682000
1,0.999378000
1,-1000000000.000000000
0,0.000304712
0,0.000239389
0,0.000357372
0,0.000205654
0,0.006121860
0,0.000371360
0,0.000333598
0,0.000306191
0,0.058602300
0,0.000193463
0,0.004737370
0,0.000221417
0,0.004605900
0,0.001293250
0,0.002648060
0,0.107599000
0,0.000198409
0,0.001295640
0,0.003511550
0,0.000185056
0,0.012795800
0,0.001322760
0,0.001279960
0,0.000416612
0,0.000398354
0,0.000569886
0,0.000193824
0,0.002076900
0,0.000687458
0,0.000600249
0,0.000457370
0,0.003125300
0,0.000199208
0,0.000230953
0,0.000259743
0,0.000176452
0,0.001120300
0,0.001191050
0,0.000388313
0,0.002218950
0,0.000592588
0,0.000274968
0,0.000190410
0,0.001021210
0,0.000244309
0,0.002321920
0,0.000233964
0,0.019611100
0,0.000301733
0,0.000305177
0,0.000194101
0,0.000416399
0,0.228992000
0,0.000296953
0,0.020667200
0,0.002312880
0,0.000459632
0,0.000327458
0,0.000499959
0,0.000367314
0,0.000721969
0,0.000336607
0,0.000238933
0,0.001282230
0,0.001864450
0,0.004103090
0,0.000217858
0,0.000241529
0,0.000225608
0,0.000204813
0,0.023899400
0,0.000283801
0,0.001178870
0,0.000777646
0,0.000279528
0,0.000667371
0,0.001809430
0,0.002946470
0,0.000478121
0,0.000268418
0,0.000185179
0,0.001749010
0,0.000355369
0,0.000344289
0,0.000485483
0,0.000464541
0,0.000993369
0,0.000211661
0,0.000759883
0,0.003545760
0,0.000229106
0,0.000877309
0,0.000284226
1,1.000000000
0,0.007440940
0,0.010497600
0,0.007590280
0,0.023850400
0,0.003351000
0,0.044504200
0,0.115597000
0,0.003085500
0,0.035100900
0,0.011898000
0,0.004690610
0,0.013142700
0,0.214874000
0,0.003618500
0,0.004600380
0,0.006983090
0,0.027793000
0,0.004554460
0,0.010895400
0,0.995197000
0,0.045581000
0,0.009906010
0,0.003054070
0,0.583005000
0,0.006539510
0,0.025979700
0,0.349402000
0,0.011488300
0,0.003588520
0,0.132194000
0,0.020252800
0,0.116471000
0,0.003452120
0,0.005507440
0,0.813187000
0,0.003631480
0,0.094605600
0,0.075440500
0,0.004073470
0,0.030665900
0,0.070197000
0,0.003914450
0,0.818237000
0,0.004146710
0,0.004225480
0,0.006071870
0,0.102258000
0,0.390115000
0,0.105512000
0,0.006474640
0,0.803821000
0,0.005567400
0,0.003318670
0,0.003292010
0,0.003978540
0,0.015672700
0,0.003417670
0,0.009187410
0,0.779232000
0,0.004912710
0,0.004277880
0,0.003725470
0,0.009915450
0,0.123519000
0,0.036123700
0,0.010168900
0,0.005458900
0,0.005706680
0,0.047762500
0,0.027251100
0,0.012069600
0,0.026303700
0,0.005298410
0,0.119944000
0,0.006230240
0,0.446052000
0,0.065078600
0,0.019133900
0,0.004524760
0,0.010261200
0,0.008730700
0,0.067003100
0,0.030052200
0,0.046388000
0,0.006688350
0,0.012525800
0,0.005578110
0,0.034541100
0,0.005161870
0,0.003322100
0,0.004052420
0,0.011259300
0,0.007605790
0,0.024142700
1,0.999992000
0,0.002126340
0,0.000374116
0,0.000207025
0,0.000333061
0,0.002769530
0,0.000412525
0,0.001681220
0,0.000404131
0,0.000361370
0,0.000228587
0,0.000417386
0,0.000377580
0,0.001434700
0,0.001054800
0,0.000792563
0,0.000364777
0,0.001057430
0,0.000769675
0,0.000697472
0,0.000574656
0,0.000543847
0,0.000347087
0,0.000451220
0,0.000612723
0,0.003439690
0,0.000571478
0,0.000705240
0,0.000284331
0,0.000235680
0,0.594002000
0,0.001510570
0,0.000624862
0,0.000901952
0,0.006593990
0,0.000813059
0,0.000604596
0,0.001406360
0,0.002547080
0,0.172314000
0,0.000212491
0,0.000333934
0,0.000857277
0,0.001107920
0,0.000401395
0,0.000243789
0,0.000445811
0,0.002300020
0,0.000264519
0,0.000201496
0,0.000188975
0,0.002721250
0,0.000455292
0,0.000398769
0,0.000203360
0,0.000462767
0,0.001002790
0,0.001403500
0,0.856622000
0,0.000599836
0,0.000443098
0,0.001439430
0,0.000222053
0,0.000209680
0,0.001271180
0,0.000355509
0,0.000700762
0,0.000247255
0,0.000747551
0,0.000599409
0,0.000488733
0,0.001513840
0,0.000393258
0,0.000521471
0,0.000203465
0,0.000397469
0,0.001896220
0,0.001222620
0,0.009412370
0,0.000619632
0,0.000212212
0,0.000419207
0,0.000686070
0,0.001060230
0,0.000263617
0,0.000595691
0,0.000282454
0,0.000260085
0,0.000203926
0,0.005346390
0,0.002926740
0,0.001305100
0,0.000199126
0,0.000367388
0,0.001382520
0,0.000337171
0,0.000590397
1,1.000000000
1,0.999908000
0,0.000393973
0,0.000530253
0,0.000430750
0,0.000265231
0,0.000652006
0,0.005441350
0,0.000332535
0,0.000474011
0,0.000916626
0,0.001128740
0,0.002165570
0,0.000750843
0,0.003408350
0,0.000363699
0,0.021636400
0,0.004031180
0,0.823310000
0,0.000291525
0,0.000349189
0,0.002061300
0,0.001315650
0,0.001364830
0,0.000767040
0,0.104102000
0,0.002526950
0,0.001212170
0,0.102898000
0,0.000320031
0,0.000433572
0,0.000440031
0,0.000278274
0,0.078860600
0,0.030174600
0,0.000458902
0,0.000503726
0,0.000366777
0,0.472190000
0,0.001190280
0,0.001044480
0,0.000267951
0,0.000390943
0,0.004401650
0,0.000643859
0,0.000260929
0,0.029548200
0,0.000362689
0,0.001522190
0,0.000712199
0,0.525807000
0,0.000350521
0,0.000434512
0,0.003466210
0,0.042480200
0,0.001848150
0,0.000421762
0,0.005700080
0,0.000444540
0,0.001294300
0,0.000626119
0,0.000313528
0,0.004104530
0,0.006149310
0,0.000293435
0,0.275012000
0,0.001016610
0,0.003679490
0,0.000298732
0,0.003060720
0,0.007565190
0,0.009102410
0,0.000365773
0,0.000536686
0,0.007855260
0,0.002304980
0,0.000982809
0,0.027179200
0,0.000643383
0,0.000578450
0,0.000445039
0,0.000316894
0,0.000625144
0,0.000330502
0,0.000678695
0,0.000333445
0,0.002078780
0,0.005555820
0,0.001384430
0,0.003229520
0,0.030972300
0,0.001634500
0,0.001075110
0,0.007002030
0,0.009871710
0,0.000575739
1,0.999596000
1,0.999595000
0,0.002411050
0,0.001142920
0,0.007097020
0,0.001659270
0,0.860826000
0,0.384927000
0,0.001050160
0,0.043621000
0,0.005151650
0,0.001232070
0,0.001157960
0,0.001254800
0,0.019612900
0,0.777117000
0,0.039627900
0,0.003971040
0,0.223902000
0,0.006086060
0,0.001169100
0,0.076099200
0,0.669482000
0,0.001936380
0,0.001478200
0,0.002692560
0,0.969040000
0,0.002310200
0,0.000980706
0,0.003457140
0,0.001825120
0,0.002024550
0,0.001146830
0,0.005116860
0,0.000910833
0,0.041901500
0,0.003870660
0,0.001112160
0,0.001732010
0,0.001043570
0,0.031486900
0,0.001053770
0,0.004865520
0,0.383426000
0,0.001437870
0,0.120932000
0,0.003978240
0,0.080743800
0,0.001622120
0,0.003843210
0,0.002292880
0,0.001499950
0,0.028400600
0,0.002307550
0,0.001208600
0,0.015539000
0,0.213297000
0,0.002120530
0,0.002096130
0,0.001129190
0,0.905556000
0,0.000964789
0,0.003002130
0,0.262356000
0,0.003385590
0,0.001636900
0,0.798960000
0,0.094960200
0,0.002902380
0,0.001452800
0,0.003368530
0,0.064240800
0,0.004421570
0,0.004414350
0,0.001458110
0,0.002578990
0,0.002848450
0,0.406488000
0,0.003318780
0,0.536081000
0,0.001367170
0,0.001550930
0,0.003362050
0,0.002006360
0,0.001084860
0,0.002920200
0,0.707902000
0,0.006623440
0,0.003553030
0,0.002167770
0,0.032449600
0,0.002000010
0,0.002112290
0,0.000929580
0,0.006943170
0,0.005093140
1,0.999189000
1,1.000000000
0,0.024240600
0,0.002714710
0,0.000290929
0,0.736560000
0,0.000226757
0,0.001471670
0,0.001507910
0,0.004332070
0,0.003386260
0,0.005160460
0,0.000527726
0,0.977240000
0,0.000559490
0,0.000478231
0,0.000242476
0,0.000674596
0,0.002099920
0,0.007369060
0,0.000235527
0,0.000334048
0,0.011382100
0,0.000324780
0,0.000992398
0,0.002609400
0,0.004006530
0,0.002109190
0,0.001245230
0,0.049474100
0,0.000746834
0,0.001154610
0,0.001701140
0,0.000280803
0,0.004448820
0,0.002112610
0,0.317460000
0,0.002496200
0,0.000456577
0,0.000224905
0,0.002550740
0,0.001053810
0,0.045934900
0,0.000373132
0,0.000340232
0,0.000417816
0,0.029649100
0,0.000544415
0,0.014494600
0,0.001144340
0,0.000479540
0,0.209308000
0,0.000761289
0,0.001627120
0,0.025396700
0,0.000405085
0,0.001082750
0,0.003096650
0,0.000448491
0,0.000237408
0,0.000342770
0,0.000221402
0,0.024931300
0,0.001807440
0,0.712219000
0,0.000653503
0,0.000634351
0,0.000300716
0,0.005695460
0,0.000357864
0,0.023234200
0,0.001080310
0,0.000294218
0,0.074744700
0,0.002540200
0,0.000362850
0,0.000433417
0,0.000384810
0,0.000296099
0,0.000346041
0,0.009603920
0,0.001191940
0,0.000246067
0,0.000272523
0,0.000696636
0,0.002590620
0,0.000231597
0,0.000358808
0,0.001040090
0,0.046724600
0,0.002437290
0,0.104893000
0,0.000370512
0,0.000503989
0,0.000443524
0,0.000287912
0,0.000325870
0,0.000221597
0,0.009371650
0,0.008768110
0,0.000435002
0,0.001266240
0,0.001023230
0,0.000466982
0,0.000372770
0,0.002628710
0,0.000402555
0,0.000435912
0,0.000610034
0,0.000668880
0,0.000542308
0,0.000660020
0,0.002348100
0,0.001327290
0,0.000869661
0,0.001607080
0,0.007814710
0,0.002193460
0,0.001606850
0,0.092839100
0,0.001136760
0,0.014411400
0,0.000322397
0,0.000618092
0,0.010004500
0,0.002952280
0,0.009556630
0,0.308646000
0,0.002106700
0,0.000593575
0,0.000607714
0,0.001578000
0,0.003622760
0,0.000369233
0,0.000432208
0,0.038385500
0,0.000369580
0,0.001630200
0,0.005576810
0,0.000608121
0,0.000577928
0,0.000994242
0,0.000433788
0,0.003580100
0,0.000737520
0,0.000517024
0,0.011398100
0,0.000334192
0,0.000479283
0,0.000421123
0,0.001452420
0,0.001928660
0,0.000883824
0,0.141801000
0,0.000326579
0,0.001223910
0,0.000318265
0,0.000359085
0,0.000484855
0,0.004039060
0,0.000866031
0,0.707060000
0,0.002708930
0,0.000557750
0,0.012655600
0,0.002019320
0,0.000726024
0,0.495322000
0,0.000711844
0,0.000529056
0,0.001642820
0,0.000553879
0,0.000545979
0,0.000852422
0,0.058219500
0,0.000780849
0,0.000895428
0,0.089244500
0,0.000752200
0,0.001546080
0,0.549098000
0,0.027910300
0,0.000694717
0,0.002284950
0,0.000734026
0,0.002339720
0,0.000449785
0,0.000506339
0,0.002054610
0,0.000335470
0,0.245047000
0,0.004781880
0,0.000802146
0,0.000704992
0,0.140356000
0,0.000328146
0,0.001146150
1,0.999991000
0,0.009848280
0,0.049163500
0,0.994923000
0,0.019013800
0,0.269098000
0,0.007502880
0,0.976407000
0,0.986824000
0,0.006983820
0,0.980119000
0,0.007400580
0,0.975959000
0,0.011693800
0,0.716501000
0,0.028577600
0,0.069760800
0,0.005185400
0,0.013194100
0,0.412944000
0,0.029032500
0,0.007296170
0,0.999516000
0,0.294124000
0,0.037002100
0,0.614551000
0,0.033051000
0,0.171436000
0,0.663666000
0,0.821317000
0,0.090144800
0,0.007817060
0,0.301694000
0,0.538875000
0,0.016883900
0,0.222838000
0,0.415146000
0,0.697560000
0,0.969972000
0,0.421561000
0,0.054963000
0,0.996866000
0,0.005314100
0,0.995854000
0,0.333811000
0,0.800253000
0,0.405792000
0,0.939436000
0,0.962177000
0,0.011353200
0,0.006837860
0,0.114070000
0,0.005383700
0,0.004962480
0,0.020714600
0,0.258687000
0,0.810645000
0,0.023522500
0,0.176951000
0,0.032727600
0,0.763789000
0,0.013585000
0,0.827365000
0,0.053416200
0,0.004851710
0,0.019532100
0,0.934605000
0,0.063870900
0,0.421071000
0,0.755533000
0,0.113535000
0,0.995094000
0,0.289481000
0,0.976824000
0,0.292946000
0,0.838962000
0,0.959193000
0,0.020004700
0,0.654342000
0,0.041745600
0,0.095005500
0,0.607789000
0,0.021394100
0,0.101735000
0,0.119226000
0,0.338759000
0,0.910741000
0,0.004863630
0,0.755352000
0,0.997882000
0,0.076319400
0,0.029441100
0,0.999802000
0,0.070578100
0,0.339436000
0,0.289934000
0,0.014494600
1,1.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
1,0.874339000
1,0.999875000
1,1.000000000
1,1.000000000
1,0.000708295
0,0.001383360
0,0.002084820
0,0.000881028
0,0.001409960
0,0.001685370
0,0.001019440
0,0.002273980
0,0.002498600
0,0.000770936
0,0.009555450
0,0.007970940
0,0.010963200
0,0.004560290
0,0.001268860
0,0.001263890
0,0.004415640
0,0.000653243
0,0.000759865
0,0.007221970
0,0.009657120
0,0.126875000
0,0.001106510
0,0.001147360
0,0.006329250
0,0.990843000
0,0.001131120
0,0.005490960
0,0.005651190
0,0.001034850
0,0.003963640
0,0.000859523
0,0.000714732
0,0.000601854
0,0.008567460
0,0.000989515
0,0.210372000
0,0.001626040
0,0.010629300
0,0.032245000
0,0.004409310
0,0.001441050
0,0.001310410
0,0.000643011
0,0.010076600
0,0.000888724
0,0.003844520
0,0.006526340
0,0.000763556
0,0.001033310
0,0.001112620
0,0.001375440
0,0.005419910
0,0.001601480
0,0.094861600
0,0.311998000
0,0.007906240
0,0.001289910
0,0.004252630
0,0.001052070
0,0.003352780
0,0.000689840
0,0.000919776
0,0.002408820
0,0.000693681
0,0.001508160
0,0.004759810
0,0.017522700
0,0.001300650
0,0.009011860
0,0.001051010
0,0.003356600
0,0.003256220
0,0.010223200
0,0.000936921
0,0.001485690
0,0.000697161
0,0.013509200
0,0.006055950
0,0.000681057
0,0.001892390
0,0.002390980
0,0.000645569
0,0.017440500
0,0.996009000
0,0.002184070
0,0.008629420
0,0.977364000
0,0.000848522
1,0.998910000
1,-1000000000.000000000
0,0.001371470
0,0.010305000
0,0.029808500
0,0.180079000
0,0.317614000
0,0.018283800
0,0.001966170
0,0.044466100
0,0.001715400
0,0.006705220
0,0.004624250
0,0.007486170
0,0.012270200
0,0.026801300
0,0.001584830
0,0.000850751
0,0.003815600
0,0.001043640
0,0.002000070
0,0.002218570
0,0.001651100
0,0.005952140
0,0.001160880
0,0.002029240
0,0.001434110
0,0.000834362
0,0.003620080
0,0.002046360
0,0.001256780
0,0.002457040
0,0.039756300
0,0.002033920
0,0.000909918
0,0.003618070
0,0.001192230
0,0.001917660
0,0.001422730
0,0.002916760
0,0.000845138
0,0.016560700
0,0.028512700
0,0.000850879
0,0.000919960
0,0.003231680
0,0.002236090
0,0.003515680
0,0.021944900
0,0.001785410
0,0.001331560
0,0.001413430
0,0.007016400
0,0.013454000
0,0.085141600
0,0.001068010
0,0.001330760
0,0.028284700
0,0.014676500
0,0.001888010
0,0.001514360
0,0.000816635
0,0.001274640
0,0.052827600
0,0.001400520
0,0.002576520
0,0.009911740
0,0.001042650
0,0.001200460
0,0.002243650
0,0.016860900
0,0.008810280
0,0.006222970
0,0.001048650
0,0.000892026
0,0.002343470
0,0.001754050
0,0.080263900
0,0.001859550
0,0.001297140
0,0.001642200
0,0.009870840
0,0.006535530
0,0.002426200
0,0.001047210
0,0.556738000
0,0.037295100
0,0.001075610
0,0.049700900
0,0.936202000
0,0.007804300
0,0.003180380
0,0.000997986
0,0.005693710
0,0.001256160
1,0.999972000
1,0.999026000
0,0.006314370
0,0.890495000
0,0.004500690
0,0.004094650
0,0.583773000
0,0.001873280
0,0.005678920
0,0.001215280
0,0.004753390
0,0.057207500
0,0.004414250
0,0.001644450
0,0.002869740
0,0.010736500
0,0.027314300
0,0.002530330
0,0.009068500
0,0.184484000
0,0.004831200
0,0.002813290
0,0.028600800
0,0.040412500
0,0.001797660
0,0.311506000
0,0.002708810
0,0.013997300
0,0.004279940
0,0.037907200
0,0.914742000
0,0.008356720
0,0.010845200
0,0.005194830
0,0.003580770
0,0.002905530
0,0.001317980
0,0.011216500
0,0.005212220
0,0.002953090
0,0.001591620
0,0.091760300
0,0.001325600
0,0.962214000
0,0.037953100
0,0.001255740
0,0.001045190
0,0.051129700
0,0.901498000
0,0.004878420
0,0.001701560
0,0.012682200
0,0.007278230
0,0.531121000
0,0.009900840
0,0.011248900
0,0.001495020
0,0.011864800
0,0.006968650
0,0.007246140
0,0.001333710
0,0.001262120
0,0.007722250
0,0.008259070
0,0.010779000
0,0.001588890
0,0.007702260
0,0.001712850
0,0.946296000
0,0.017566900
0,0.483035000
0,0.002333000
0,0.002005040
0,0.001179330
0,0.011614000
0,0.001434260
0,0.005307890
0,0.010559900
0,0.005744660
0,0.002504090
0,0.098006700
0,0.008087540
0,0.710928000
0,0.001643040
0,0.006820430
0,0.001933970
0,0.740782000
0,0.001623600
0,0.002133370
0,0.020873400
0,0.015654300
0,0.007078690
0,0.001652230
0,0.007839140
0,0.003041330
0,0.001228040
0,0.002418510
0,0.001772670
0,0.000216893
0,0.001646900
0,0.000041785
0,0.055069000
0,0.000252843
0,0.000067819
0,0.000070214
0,0.000177038
0,0.000438396
0,0.000107612
0,0.000055459
0,0.000705238
0,0.003266340
0,0.000102231
0,0.000033560
0,0.000073482
0,0.000104510
0,0.000058557
0,0.000033395
0,0.000197556
0,0.000589474
0,0.000038758
0,0.000112667
0,0.000670156
0,0.000105112
0,0.000076211
0,0.000954322
0,0.000573663
0,0.001404880
0,0.000036637
0,0.000087330
0,0.000029986
0,0.000104615
0,0.000045564
0,0.000361828
0,0.000100298
0,0.000075171
0,0.003018890
0,0.011356500
0,0.000605382
0,0.849527000
0,0.000374411
0,0.000233623
0,0.000040096
0,0.000039226
0,0.000040185
0,0.000714925
0,0.000128630
0,0.000049661
0,0.000681512
0,0.000055692
0,0.000037264
0,0.000642222
0,0.000061618
0,0.000045142
0,0.000037960
0,0.000130114
0,0.000032675
0,0.000068612
0,0.000610681
0,0.000047809
0,0.000155466
0,0.000096586
0,0.000177357
0,0.000106861
0,0.000059643
0,0.000031670
0,0.000047821
0,0.000241983
0,0.000028468
0,0.000143175
0,0.006624840
0,0.000080121
0,0.000054439
0,0.000133623
0,0.000064299
0,0.000730025
0,0.166345000
0,0.000085179
0,0.000136168
0,0.000429753
0,0.001962300
0,0.000109528
0,0.000118643
0,0.000029879
0,0.001340540
0,0.000193717
0,0.000046688
0,0.000056404
0,0.000291741
0,0.000038606
0,0.003404980
0,0.005376910
0,0.000030295
0,0.000102022
0,0.012296100
0,0.000038366
0,0.000075166
0,0.001906570
0,0.000033544
1,0.999941000
0,0.253870000
0,0.047428000
0,0.992560000
0,0.006362010
0,0.013605500
0,0.008805440
0,0.009563890
0,0.020924500
0,0.996785000
0,0.023936000
0,0.040625400
0,0.132469000
0,0.123755000
0,0.010477600
0,0.263406000
0,0.513283000
0,0.008278820
0,0.017277400
0,0.007225770
0,0.062379700
0,0.008766250
0,0.081760400
0,0.015612200
0,0.130240000
0,0.147270000
0,0.038273900
0,0.153407000
0,0.009325590
0,0.445211000
0,0.017867900
0,0.025677600
0,0.026357500
0,0.273896000
0,0.067115600
0,0.025019200
0,0.426687000
0,0.173187000
0,0.011527900
0,0.457328000
0,0.006522000
0,0.006694910
0,0.009701060
0,0.161322000
0,0.006243160
0,0.050407600
0,0.009995240
0,0.062730500
0,0.017432200
0,0.011416600
0,0.023953400
0,0.050914500
0,0.020137600
0,0.081319200
0,0.007979590
0,0.037744200
0,0.222465000
0,0.252666000
0,0.045884400
0,0.047545700
0,0.037835900
0,0.021472300
0,0.019086500
0,0.020009300
0,0.017442100
0,0.210802000
0,0.109977000
0,0.007698200
0,0.008549000
0,0.979459000
0,0.018744900
0,0.688544000
0,0.014615600
0,0.011313500
0,0.006586610
0,0.019722900
0,0.007935290
0,0.935392000
0,0.010929300
0,0.039086000
0,0.017106000
0,0.067482600
0,0.014177000
0,0.496982000
0,0.009623840
0,0.018044500
0,0.062286700
0,0.871458000
0,0.016858400
0,0.011733300
0,0.012595000
0,0.023671600
0,0.999894000
0,0.030689700
0,0.055144900
1,1.000000000
1,1.000000000
0,0.064726900
0,0.191973000
0,0.010430100
0,0.001561270
0,0.002114720
0,0.000671958
0,0.253724000
0,0.000771254
0,0.000778847
0,0.004127380
0,0.002022800
0,0.403954000
0,0.028126200
0,0.002029180
0,0.081271600
0,0.995818000
0,0.041839900
0,0.042486900
0,0.002282030
0,0.000617294
0,0.000976504
0,0.905017000
0,0.000637341
0,0.022598800
0,0.011347700
0,0.002208340
0,0.008515710
0,0.644138000
0,0.001271210
0,0.084674100
0,0.000834253
0,0.676034000
0,0.001313040
0,0.061868300
0,0.000620112
0,0.157001000
0,0.001905610
0,0.049127200
0,0.004277380
0,0.004162260
0,0.004557790
0,0.001294680
0,0.001539580
0,0.002555030
0,0.004557850
0,0.002040870
0,0.001075180
0,0.616806000
0,0.391978000
0,0.005402250
0,0.874891000
0,0.006104960
0,0.007264820
0,0.004439650
0,0.016510600
0,0.001776350
0,0.000701171
0,0.136114000
0,0.000655104
0,0.056276200
0,0.005691630
0,0.009346800
0,0.004141030
0,0.907935000
0,0.001624480
0,0.003170650
0,0.000746780
0,0.005534500
0,0.008200270
0,0.005164210
0,0.014199100
0,0.000670664
0,0.000869599
0,0.000700244
0,0.001438510
0,0.004561400
0,0.001295390
0,0.001416200
0,0.001437240
0,0.998195000
0,0.798649000
0,0.000958637
0,0.002739010
0,0.000689384
0,0.000675799
0,0.016742200
0,0.003386220
0,0.001624530
0,0.000611544
0,0.001418090
0,0.007186530
0,0.054162200
0,0.928218000
0,0.000640560
0,0.001169250
0,0.032901500
0,0.002716290
0,0.001932750
0,0.000147610
0,0.001073880
0,0.000263505
0,0.000162084
0,0.004904540
0,0.034780300
0,0.000133478
0,0.000775603
0,0.000262029
0,0.000985458
0,0.000154730
0,0.000389015
0,0.000460692
0,0.000344945
0,0.252507000
0,0.000225855
0,0.000220425
0,0.000275473
0,0.000609820
0,0.000176058
0,0.000896483
0,0.029191700
0,0.000358132
0,0.000136630
0,0.002036300
0,0.000207703
0,0.005013650
0,0.000287902
0,0.001203730
0,0.000719391
0,0.001479260
0,0.823393000
0,0.000844840
0,0.000984561
0,0.001764820
0,0.000358823
0,0.000218782
0,0.000272194
0,0.000175390
0,0.005715320
0,0.000321685
0,0.000810646
0,0.000292230
0,0.000569364
0,0.005652930
0,0.000759017
0,0.000987556
0,0.000304993
0,0.000328673
0,0.016723200
0,0.001994490
0,0.005443820
0,0.000633547
0,0.000243078
0,0.000922218
0,0.000154814
0,0.000134689
0,0.000150794
0,0.000131954
0,0.000336207
0,0.000767957
0,0.000341263
0,0.479923000
0,0.000354897
0,0.000748132
0,0.000442916
0,0.000156783
0,0.002198490
0,0.000442476
0,0.000218435
0,0.000281961
0,0.719375000
0,0.000300232
0,0.000154285
0,0.000483949
0,0.001443520
0,0.576546000
0,0.000131100
0,0.001148440
0,0.000180175
0,0.000361937
0,0.005845210
0,0.000263950
0,0.002913150
0,0.000381988
0,0.997225000
0,0.000934385
0,0.000382391
0,0.000700969
0,0.000658079
0,0.000747385
0,0.004644020
1,0.413143000
1,0.093381700
0,0.012324700
0,0.000872139
0,0.003264570
0,0.002699830
0,0.001866940
0,0.013027300
0,0.002769810
0,0.293647000
0,0.026385800
0,0.010791400
0,0.000775824
0,0.001330480
0,0.000783980
0,0.005989710
0,0.001333090
0,0.009497130
0,0.081427900
0,0.001462850
0,0.001101010
0,0.006012940
0,0.725432000
0,0.084027700
0,0.000801634
0,0.044812400
0,0.017590400
0,0.000738060
0,0.096025900
0,0.018629100
0,0.027386600
0,0.015755400
0,0.002049790
0,0.005262030
0,0.635120000
0,0.002894180
0,0.007696160
0,0.008113870
0,0.024432200
0,0.000756088
0,0.003175100
0,0.001319650
0,0.002211170
0,0.003084900
0,0.004851390
0,0.001388290
0,0.005878250
0,0.073137000
0,0.001911680
0,0.017320500
0,0.026497100
0,0.009919030
0,0.000733093
0,0.002481290
0,0.442222000
0,0.001131280
0,0.003810350
0,0.006875150
0,0.028323900
0,0.000871946
0,0.077088400
0,0.000803800
0,0.014132700
0,0.002055810
0,0.000760326
0,0.011980200
0,0.422755000
0,0.017009800
0,0.001984890
0,0.005686170
0,0.000653083
0,0.002845530
0,0.002760970
0,0.003299090
0,0.001268370
0,0.002841540
0,0.030230400
0,0.179463000
0,0.064743800
0,0.002001680
0,0.000832526
0,0.000797469
0,0.000731244
0,0.016889700
0,0.003696830
0,0.052948400
0,0.013481900
0,0.001420860
0,0.002206870
0,0.647211000
0,0.000916505
0,0.000697383
0,0.002701830
0,0.071685300
0,0.003020410
0,0.982942000
0,0.000500654
0,0.000304651
0,0.035677800
0,0.000575550
0,0.000451889
0,0.002023890
0,0.003515570
0,0.001129380
0,0.001590010
0,0.000135353
0,0.001447970
0,0.000671496
0,0.000122986
0,0.000672700
0,0.000163043
0,0.000208772
0,0.000296206
0,0.690775000
0,0.011809400
0,0.027174500
0,0.000614018
0,0.002892500
0,0.000131977
0,0.000333950
0,0.002619300
0,0.005395890
0,0.001650600
0,0.012381100
0,0.002832590
0,0.001510710
0,0.914681000
0,0.000718928
0,0.001129700
0,0.000236178
0,0.000427772
0,0.000136553
0,0.004778460
0,0.000520871
0,0.000209583
0,0.000602739
0,0.000378936
0,0.000189726
0,0.000138537
0,0.001813580
0,0.000288868
0,0.000121970
0,0.000835360
0,0.000563540
0,0.000166675
0,0.000418570
0,0.000645527
0,0.011472100
0,0.004924360
0,0.001409490
0,0.000124271
0,0.480969000
0,0.001020110
0,0.039466900
0,0.000165940
0,0.000242608
0,0.001321570
0,0.007479890
0,0.000167942
0,0.000186383
0,0.000943533
0,0.001285460
0,0.000216887
0,0.000593672
0,0.000582570
0,0.000453995
0,0.000432119
0,0.000361237
0,0.000703364
0,0.028137600
0,0.000154529
0,0.000242866
0,0.000493938
0,0.000128044
0,0.008397770
0,0.000324984
0,0.290231000
0,0.000700715
0,0.000128996
0,0.000284476
0,0.001373440
0,0.000592025
0,0.000139869
0,0.000284374
0,0.000253654
0,0.000152793
0,0.000201460
0,0.000191227
0,0.000249714
0,0.004693010
0,0.000075018
0,0.006097590
0,0.000808346
0,0.000810255
0,0.000359024
0,0.000754277
0,0.000104218
0,0.000366805
0,0.000465087
0,0.000830057
0,0.018715600
0,0.897642000
0,0.000159048
0,0.001425310
0,0.112302000
0,0.020331900
